Drive
"Rotor iron Loss [total] (Analytic on load)";0;Watts;
"Windage Loss (user input)";9.691;Watts;
"Friction Loss (user input)";3.958;Watts;
"Total Losses (Analytic on load)";293;Watts;
"Stator back iron Loss [hysteresis] (Analytic on load)";0;Watts;
"Stator back iron Loss [eddy] (Analytic on load)";0;Watts;
"Stator back iron Loss [excess] (Analytic on load)";0;Watts;
"Stator back iron Loss [total] (Analytic on load)";0;Watts;
"Stator tooth Loss [hysteresis] (Analytic on load)";0;Watts;
"Stator tooth Loss [eddy] (Analytic on load)";0;Watts;
"Stator tooth Loss [excess] (Analytic on load)";0;Watts;
"Stator tooth Loss [total] (Analytic on load)";0;Watts;
"Stator iron Loss [total] (Analytic on load)";0;Watts;
"Rotor back iron Loss [hysteresis] (Analytic on load)";0;Watts;
"Rotor back iron Loss [eddy] (Analytic on load)";0;Watts;
"Rotor back iron Loss [excess] (Analytic on load)";0;Watts;
"Rotor back iron Loss [total] (Analytic on load)";0;Watts;
"Rotor tooth Loss [hysteresis] (Analytic on load)";0;Watts;
"Rotor tooth Loss [eddy] (Analytic on load)";0;Watts;
"Rotor tooth Loss [excess] (Analytic on load)";0;Watts;
"Rotor tooth Loss [total] (Analytic on load)";0;Watts;
"Rotor iron Loss [total] (Analytic on load)";0;Watts;

Winding
"Armature Conductor CSA";0.5027;mm©÷;
"Armature Turn CSA";2.513;mm©÷;
"Armature Conductor Current Density";6.777;Amps/mm©÷;
"Armature Conductor MLT";358.7;mm;
"Armature Turns per Phase";24;;
"Armature Turns per Coil";12;;
"Length of phase";1.722E004;mm;
"Phase Resistance";0.03865;Ohms;
"Line-Line Resistance";0.02577;Ohms;
"Armature Conductor Temperature";100;¡ÆC;
"Mean Coil Pitch (Calculated)";60.08;mm;
"Mean Coil Pitch (Used)";60.08;mm;
"Fundamental Winding Factor";0.9659;;
"Winding Factor Sum";0.02511;;
"Wire Ins Thickness";0.0425;mm;
"Copper Diameter";0.8;mm;
Conductors/Slot;60;;
"Armature End Winding MLT (Used)";228.7;mm;
"Copper Slot Fill (Wdg Area)";0.4985;;
"Wire Slot Fill (Slot Area)";0.5175;;
"Copper Slot Fill (Slot Area)";0.4229;;
"Heavy Build Slot Fill";0.7768;;
"Slot Area (Slot 1)";71.32;mm©÷;
"Winding Area (+ Liner) (Slot 1)";67.65;mm©÷;
"Slot Area (FEA)";0;mm©÷;
"Wedge Area";3.666;mm©÷;
"Slot Opening Area";1.658;mm©÷;
"Liner-Lam Imp Area (Slot 1)";0;mm©÷;
"Impreg Area (Slot 1)";23.59;mm©÷;
"Liner Area (Slot 1)";7.158;mm©÷;
"Coil Divider Area (Slot 1)";0;mm©÷;
"Volume Copper EWdg Front";3.596E004;mm©ø;
"Volume Copper Active";4.705E004;mm©ø;
"Volume Copper EWdg Rear";3.596E004;mm©ø;

Miscellaneous
"FEA Mesh Nodes";0;;
"FEA Mesh Elements";0;;
"Airgap Mesh Layers Used";4;;
"FEA Max Element Length";0;mm;

Materials
"Armature Conductor Resistivity";2.257E-008;Ohm.m;
"Armature Conductor Resistivity at Ref Temp (20¡ÆC)";1.724E-008;Ohm.m;
"Armature Conductor Temperature";100;¡ÆC;
"Stator Lamination Resistivity";2.3E-007;Ohm.m;
"Number of stator laminations";126.1;;
"Rotor Lamination Resistivity";2.3E-007;Ohm.m;
"Number of rotor laminations";126.1;;
"Shaft Resistivity";1.43E-007;Ohm.m;
"Shaft Resistivity at Ref Temp (20¡ÆC)";1.43E-007;Ohm.m;
"Shaft Temperature";100;¡ÆC;
"Total Motor Weight";5.809;kg;
"Weight Stator Lam";1.996;kg;
"Armature Copper [Total] Weight";1.16;kg;
"Slot Wedge Weight";0.005719;kg;
"Weight Rotor Lam";0.9381;kg;
"Weight Rotor Cage";0.2372;kg;
"Weight Shaft Total";0.3774;kg;
"Conductivity Rotor Bar";0;W/m/¡ÆC;
"Cp Rotor Bar";0;kJ/kg/¡ÆC;
"Density Rotor Bar";0;kg/m©ø;
"Rotor Bar Resistivity";3.991E-008;Ohm.m;
"Rotor Bar Resistivity at Ref Temp (20¡ÆC)";3.07E-008;Ohm.m;
"Rotor Bar Temperature";100;¡ÆC;
"End Ring Resistivity";3.991E-008;Ohm.m;
"End Ring Resistivity at Ref Temp (20¡ÆC)";3.07E-008;Ohm.m;
"End Ring Temperature";100;¡ÆC;

Custom

