Drive
"Stator Back Iron Flux Density (peak) (FEA on load)";1.32;Tesla;
"Rotor Tooth Flux Density (peak) (FEA on load)";1.576;Tesla;
"Rotor Tooth Tip Flux Density (peak) (FEA on load)";2.367;Tesla;
"Rotor Back Iron Flux Density (peak) (FEA on load)";1.274;Tesla;

Single Load Point (FEA)
"Peak Current (FEA on load)";46.48;Amps;
"Core Loss Resistance";17.84;Ohms;
"Stored Magnetic Energy (FEA on load)";0.6854;Joules;
"Stored Magnetic Conergy (FEA on load)";0.8201;Joules;
"Peak Back EMF Phase Voltage (FEA on load)";17.76;Volts;
"Peak Back EMF Line Voltage (FEA on load)";17.76;Volts;
"Back EMF Phase Voltage (rms) (FEA on load)";12.8;Volts;
"Back EMF Line-Line Voltage (rms) (FEA on load)";12.8;Volts;
"D-Axis Flux Linkage (FEA on load)";27.05;mVs;
"Q-Axis Flux Linkage (FEA on load)";25.15;mVs;
"D-Axis Stator Current (FEA on load)";0;Amps;
"Q-Axis Stator Current (FEA on load)";46.48;Amps;
"Torque (Maxwell stress) (FEA on load)";3.779;Nm;
"Torque (Virtual work) (FEA on load)";3.777;Nm;
"Torque (dq) (FEA on load)";3.771;Nm;
"Torque (Power balance) (FEA on load)";3.804;Nm;
"Shaft Torque (FEA on load)";3.451;Nm;
"Output Power (FEA on load)";824;Watts;
"Input Power (FEA on load)";1101;Watts;
"Power Factor (FEA on load)";0.7852;;
"System Efficiency (FEA on load)";74.84;%;
"Series Equivalent Resistance (FEA on load)";0.01475;Ohms;
"Series Equivalent Inductance (FEA on load)";0.4646;mH;
"Parallel Equivalent Resistance (FEA on load)";0.0329;Ohms;
"Parallel Equivalent Inductance (FEA on load)";0.6921;mH;
"Referred Rotor Bar Leakage Inductance (FEA on load)";0.5267;mH;
"Referred Rotor Bar Resistance (FEA on load)";0.02864;Ohms;
"Referred Rotor Leakage Inductance (FEA on load)";0.5316;mH;
"Referred Rotor Resistance (FEA on load)";0.03235;Ohms;
"Magnetizing Inductance (Unsaturated)";1.992;mH;
"Stator Slot leakage permeance factor";1.17;;
"Rotor Slot leakage permeance factor (top bar)";1.841;;
"Rotor Slot leakage permeance factor (bottom bar)";0;;
"Phase Inductance (FEA on load)";1.405;mH;
"Stator leakage inductance";0.09422;mH;
"Endring Resistance";2.013E-006;Ohms;
"End Ring Inductance (Richter)";1.658E-005;mH;

Losses
"Stator Copper Losses (Analytic on load)";125.2;Watts;
"Rotor Bar Losses (FEA on load)";47.81;Watts;
"Rotor Endring Losses (FEA on load)";0;Watts;
"Rotor Cage Losses (FEA on load)";47.81;Watts;
"Stray Load Losses (FEA on load)";62.62;Watts;
"Stator iron Loss [total] (on load)";21.88;Watts;
"Rotor iron Loss [total] (on load)";5.673;Watts;
"Loss [Windage]";9.691;Watts;
"Friction Loss (user input)";3.958;Watts;
"Shaft Loss [total] (on load)";0.08363;Watts;
"Total Losses (FEA on load)";277;Watts;
"Stator back iron Loss [hysteresis - fundamental] (on load)";10.46;Watts;
"Stator back iron Loss [hysteresis - minor loops] (on load)";0.004518;Watts;
"Stator back iron Loss [hysteresis] (on load)";10.47;Watts;
"Stator back iron Loss [eddy] (on load)";3.538;Watts;
"Stator back iron Loss [excess] (on load)";0;Watts;
"Stator back iron Loss [total] (on load)";14.01;Watts;
"Stator tooth Loss [hysteresis - fundamental] (on load)";5.647;Watts;
"Stator tooth Loss [hysteresis - minor loops] (on load)";0.003618;Watts;
"Stator tooth Loss [hysteresis] (on load)";5.65;Watts;
"Stator tooth Loss [eddy] (on load)";2.221;Watts;
"Stator tooth Loss [excess] (on load)";0;Watts;
"Stator tooth Loss [total] (on load)";7.871;Watts;
"Stator iron Loss [total] (on load)";21.88;Watts;
"Rotor back iron Loss [hysteresis] (on load)";2.346;Watts;
"Rotor back iron Loss [eddy] (on load)";1.229;Watts;
"Rotor back iron Loss [excess] (on load)";0;Watts;
"Rotor back iron Loss [total] (on load)";3.575;Watts;
"Rotor tooth Loss [hysteresis] (on load)";0.05782;Watts;
"Rotor tooth Loss [eddy] (on load)";2.04;Watts;
"Rotor tooth Loss [excess] (on load)";0;Watts;
"Rotor tooth Loss [total] (on load)";2.098;Watts;
"Rotor iron Loss [total] (on load)";5.673;Watts;
"Shaft Loss [eddy] (on load)";0.08363;Watts;

Winding
"Armature Conductor CSA";0.5027;mm©÷;
"Armature Turn CSA";2.513;mm©÷;
"Armature Conductor Current Density";6.538;Amps/mm©÷;
"Armature Conductor MLT";358.7;mm;
"Armature Turns per Phase";24;;
"Armature Turns per Coil";12;;
"Length of phase";1.722E004;mm;
"Phase Resistance";0.03865;Ohms;
"Line-Line Resistance";0.02577;Ohms;
"Armature Conductor Temperature";100;¡ÆC;
"Mean Coil Pitch (Calculated)";60.08;mm;
"Mean Coil Pitch (Used)";60.08;mm;
"Fundamental Winding Factor";0.9659;;
"Winding Factor Sum";0.02511;;
"Wire Ins Thickness";0.0425;mm;
"Copper Diameter";0.8;mm;
Conductors/Slot;60;;
"Armature End Winding MLT (Used)";228.7;mm;
"Copper Slot Fill (Wdg Area)";0.4985;;
"Wire Slot Fill (Slot Area)";0.5175;;
"Copper Slot Fill (Slot Area)";0.4229;;
"Heavy Build Slot Fill";0.7768;;
"Slot Area (Slot 1)";71.32;mm©÷;
"Winding Area (+ Liner) (Slot 1)";67.65;mm©÷;
"Slot Area (FEA)";67.65;mm©÷;
"Wedge Area";3.666;mm©÷;
"Slot Opening Area";1.658;mm©÷;
"Liner-Lam Imp Area (Slot 1)";0;mm©÷;
"Impreg Area (Slot 1)";23.59;mm©÷;
"Liner Area (Slot 1)";7.158;mm©÷;
"Coil Divider Area (Slot 1)";0;mm©÷;
"Volume Copper EWdg Front";3.596E004;mm©ø;
"Volume Copper Active";4.705E004;mm©ø;
"Volume Copper EWdg Rear";3.596E004;mm©ø;

Miscellaneous
"FEA Mesh Nodes";1.425E004;;
"FEA Mesh Elements";2.808E004;;
"Airgap Mesh Layers Used";4;;
"FEA Max Element Length";0.625;mm;

Materials
"Armature Conductor Resistivity";2.257E-008;Ohm.m;
"Armature Conductor Resistivity at Ref Temp (20¡ÆC)";1.724E-008;Ohm.m;
"Armature Conductor Temperature";100;¡ÆC;
"Stator Lamination Resistivity";2.3E-007;Ohm.m;
"Number of stator laminations";126.1;;
"Rotor Lamination Resistivity";2.3E-007;Ohm.m;
"Number of rotor laminations";126.1;;
"Shaft Resistivity";1.43E-007;Ohm.m;
"Shaft Resistivity at Ref Temp (20¡ÆC)";1.43E-007;Ohm.m;
"Shaft Temperature";100;¡ÆC;
"Total Motor Weight";5.809;kg;
"Weight Stator Lam";1.996;kg;
"Armature Copper [Total] Weight";1.16;kg;
"Slot Wedge Weight";0.005719;kg;
"Weight Rotor Lam";0.9381;kg;
"Weight Rotor Cage";0.2372;kg;
"Weight Shaft Total";0.3774;kg;
"Conductivity Rotor Bar";0;W/m/¡ÆC;
"Cp Rotor Bar";0;kJ/kg/¡ÆC;
"Density Rotor Bar";0;kg/m©ø;
"Rotor Bar Resistivity";3.991E-008;Ohm.m;
"Rotor Bar Resistivity at Ref Temp (20¡ÆC)";3.07E-008;Ohm.m;
"Rotor Bar Temperature";100;¡ÆC;
"End Ring Resistivity";3.991E-008;Ohm.m;
"End Ring Resistivity at Ref Temp (20¡ÆC)";3.07E-008;Ohm.m;
"End Ring Temperature";100;¡ÆC;

Custom

