Drive
"Total Motor Weight";49.9;kg;
"Weight Stator Lam";13.5;kg;
"Armature Copper [Total] Weight";6.452;kg;
"Slot Wedge Weight";0.01397;kg;
"Weight Rotor Lam";10;kg;
"Weight Magnet";1.965;kg;
"Weight Shaft Total";2.28;kg;
"Magnet Br at reference temperature (20 ¡ÆC)";1.125;Tesla;
"Magnet Temperature";20;¡ÆC;
"Magnet Br (Calculated)";1.125;Tesla;
"Magnet Br Adjustment Factor";0.945;;
"Magnet Br (Used)";1.063;Tesla;

