Drive
"Stator Terminal Line Voltage (rms) (on load)";3;Volts;
"Stator Terminal Phase Voltage (rms) (on load)";3;Volts;
"Voltage drop across stator phase resistance (rms)";1.7904;Volts;
"Voltage drop across rotor leakage reactance (rms)";0.32834;Volts;
"Ideal Back EMF Phase Voltage (rms)";2.0866;Volts;
"Line Current (rms) (on load)";80.228;Amps;
"Phase Current (rms) (on load)";46.32;Amps;
"Referred Rotor Current (rms) (on load)";42.435;Amps;
"Rotor Bar Current (rms) (on load)";268.29;Amps;
"Endring Current (rms) (on load)";476.15;Amps;
"Magnetizing Current (no load)";20.106;Amps;
"Magnetizing Current (rms) (on load)";8.8585;Amps;
"Core Loss Current (rms) (on load) (T circuit)";0.74663;Amps;
"Core Loss Current (rms) (on load) (L circuit)";0.65214;Amps;

Equivalent Circuit
"Magnetizing Inductance (Unsaturated)";1.992;mH;
"Magnetizing Inductance (Saturated) (on load)";1.805;mH;
"Magnetizing Reactance (Unsaturated)";0.1502;Ohms;
"Magnetizing Reactance (Saturated) (on load)";0.1361;Ohms;
"Saturation Factor (on load)";0.906;;
"Core Loss Resistance (no load)";2.066;Ohms;
"Core Loss Resistance (Analytic on load)";1.614;Ohms;
"Rotor to Stator Transform for Impedance";293.1;;
"Rotor to Stator Transform for Current";6.322;;
"Leakage Factor";1.052;;
"Phase Resistance";0.03865;Ohms;
"Stray Load Loss Resistance";0.01933;Ohms;
"Rotor Bar Resistance (no skin effects)";8.022E-005;Ohms;
"Rotor Bar Resistance (skin effects)";8.043E-005;Ohms;
"Endring Resistance";2.013E-006;Ohms;
"Rotor Resistance (total)";9.311E-005;Ohms;
"Referred Rotor Bar Resistance (no skin effects)";0.02352;Ohms;
"Referred Rotor Bar Resistance (skin effects)";0.02358;Ohms;
"Referred Endring Resistance";0.00059;Ohms;
"Referred Rotor Resistance (Total)";0.02729;Ohms;
"K Rotor";1.003;;
"K Endring";0.9739;;
"Rotor Bar Cross sectional area";32.34;mm©÷;
"Top Rotor Bar cross sectional area";32.21;mm©÷;
"Top Rotor Bar Opening cross sectional area";0.1214;mm©÷;
"Rotor Endring Cross sectional area";136.5;mm©÷;
"Stator Slot Leakage Inductance";0.02751;mH;
"Stator Differential Leakage Inductance";0.05361;mH;
"Stator End Winding Inductance_(Hanselman)";0.0131;mH;
"Stator Leakage Inductance (Total)";0.09422;mH;
"Stator Slot Leakage Reactance";0.002074;Ohms;
"Stator Differential Leakage Reactance";0.004042;Ohms;
"Armature End Winding Reactance";0.0009875;Ohms;
"Stator Leakage Reactance (Total)";0.007104;Ohms;
"Rotor Slot leakage inductance (top bar)";0.0001504;mH;
"Rotor Slot leakage inductance (bottom bar)";0;mH;
"Rotor Slot Leakage Inductance (Total)";0.0001504;mH;
"Rotor Differential Leakage Inductance";0.0001833;mH;
"End Ring Inductance (Richter)";1.658E-005;mH;
"Inter-Bar End Ring Inductance";2.633E-006;mH;
"Rotor Leakage Inductance (Total)";0.0003501;mH;
"Referred End Ring Inductance (Richter)";0.004861;mH;
"Referred Rotor Leakage Inductance (Total)";0.1026;mH;
"Rotor Slot Leakage Reactance";1.134E-005;Ohms;
"Rotor Differential Leakage Reactance";1.382E-005;Ohms;
"End Ring Reactance (Richter)";1.25E-006;Ohms;
"Rotor Leakage Reactance (Total)";2.64E-005;Ohms;
"Referred Rotor Differential Leakage Reactance";0.00405;Ohms;
"Referred End Ring Reactance (Richter)";0.0003665;Ohms;
"Referred Rotor Leakage Reactance (Total)";0.007737;Ohms;
"T to L circuit conversion factor";1.052;;

Flux Densities
"Airgap Flux Density (mean) (Analytic on load)";0.3436;Tesla;
"Airgap Flux Density (peak) (Analytic on load)";0.4859;Tesla;
"Stator Tooth Flux Density (peak) (Analytic on load)";1.001;Tesla;
"Stator Back Iron Flux Density (peak) (Analytic on load)";0.836;Tesla;
"Rotor Tooth Flux Density (peak) (Analytic on load)";0.9961;Tesla;
"Rotor Back Iron Flux Density (peak) (Analytic on load)";0.8837;Tesla;

Locked Rotor
"Locked Rotor Peak Current";65.51;Amps;
"Locked Rotor Rotor Bar losses (P1)";133.1;Watts;
"Locked Rotor Stored Magnetic Energy (P1)";0.5531;Joules;
"Locked Rotor frequency (P1)";12;Hz;
"Locked Rotor Torque (Maxwell stress) (P1)";3.658;Nm;
"Locked Rotor Torque (Virtual work) (P1)";3.654;Nm;
"Locked Rotor Torque (dq) (P1)";3.65;Nm;
"Series Equivalent Resistance (P1)";0.02067;Ohms;
"Series Equivalent Inductance (P1)";0.1815;mH;
"Parallel Equivalent Resistance (P1)";0.0243;Ohms;
"Parallel Equivalent Inductance (P1)";0.1524;mH;
"Referred Rotor Bar Leakage Inductance (P1)";0.06058;mH;
"Referred Rotor Bar Resistance (P1)";0.02195;Ohms;
"Referred Rotor Leakage Inductance (P1)";0.06544;mH;
"Referred Rotor Resistance (P1)";0.02566;Ohms;
"Magnetizing Inductance (Unsaturated)";1.992;mH;
"Stator Slot leakage permeance factor";1.17;;
"Rotor Slot leakage permeance factor (top bar)";1.841;;
"Rotor Slot leakage permeance factor (bottom bar)";0;;
"Phase inductance";2.086;mH;
"Stator leakage inductance";0.09422;mH;
"End Ring Inductance (Richter)";1.658E-005;mH;
"Endring Resistance";2.013E-006;Ohms;

Losses
"Stator Copper Losses (Analytic on load)";248.8;Watts;
"Rotor Copper Losses (Analytic on load)";147.4;Watts;
"Stray Load Losses (Analytic on load)";124.4;Watts;
"Stator iron Loss [total] (Analytic on load)";1.768;Watts;
"Rotor iron Loss [total] (Analytic on load)";0.9315;Watts;
"Windage Loss (user input)";0;Watts;
"Friction Loss (user input)";0;Watts;
"Total Losses (Analytic on load)";523.3;Watts;
"Stator back iron Loss [hysteresis] (Analytic on load)";1.056;Watts;
"Stator back iron Loss [eddy] (Analytic on load)";0.02708;Watts;
"Stator back iron Loss [excess] (Analytic on load)";0;Watts;
"Stator back iron Loss [total] (Analytic on load)";1.083;Watts;
"Stator tooth Loss [hysteresis] (Analytic on load)";0.6669;Watts;
"Stator tooth Loss [eddy] (Analytic on load)";0.01801;Watts;
"Stator tooth Loss [excess] (Analytic on load)";0;Watts;
"Stator tooth Loss [total] (Analytic on load)";0.6849;Watts;
"Stator iron Loss [total] (Analytic on load)";1.768;Watts;
"Rotor back iron Loss [hysteresis] (Analytic on load)";0.3248;Watts;
"Rotor back iron Loss [eddy] (Analytic on load)";0.008462;Watts;
"Rotor back iron Loss [excess] (Analytic on load)";0;Watts;
"Rotor back iron Loss [total] (Analytic on load)";0.3333;Watts;
"Rotor tooth Loss [hysteresis] (Analytic on load)";0.5825;Watts;
"Rotor tooth Loss [eddy] (Analytic on load)";0.01571;Watts;
"Rotor tooth Loss [excess] (Analytic on load)";0;Watts;
"Rotor tooth Loss [total] (Analytic on load)";0.5983;Watts;
"Rotor iron Loss [total] (Analytic on load)";0.9315;Watts;

Winding
"Armature Conductor CSA";0.5027;mm©÷;
"Armature Turn CSA";2.513;mm©÷;
"Armature Conductor Current Density";9.215;Amps/mm©÷;
"Armature Conductor MLT";358.7;mm;
"Armature Turns per Phase";24;;
"Armature Turns per Coil";12;;
"Length of phase";1.722E004;mm;
"Phase Resistance";0.03865;Ohms;
"Line-Line Resistance";0.02577;Ohms;
"Armature Conductor Temperature";100;¡ÆC;
"Mean Coil Pitch (Calculated)";60.08;mm;
"Mean Coil Pitch (Used)";60.08;mm;
"Fundamental Winding Factor";0.9659;;
"Winding Factor Sum";0.02511;;
"Wire Ins Thickness";0.0425;mm;
"Copper Diameter";0.8;mm;
Conductors/Slot;60;;
"Armature End Winding MLT (Used)";228.7;mm;
"Copper Slot Fill (Wdg Area)";0.4985;;
"Wire Slot Fill (Slot Area)";0.5175;;
"Copper Slot Fill (Slot Area)";0.4229;;
"Heavy Build Slot Fill";0.7768;;
"Slot Area (Slot 1)";71.32;mm©÷;
"Winding Area (+ Liner) (Slot 1)";67.65;mm©÷;
"Slot Area (FEA)";67.65;mm©÷;
"Wedge Area";3.666;mm©÷;
"Slot Opening Area";1.658;mm©÷;
"Liner-Lam Imp Area (Slot 1)";0;mm©÷;
"Impreg Area (Slot 1)";23.59;mm©÷;
"Liner Area (Slot 1)";7.158;mm©÷;
"Coil Divider Area (Slot 1)";0;mm©÷;
"Volume Copper EWdg Front";3.596E004;mm©ø;
"Volume Copper Active";4.705E004;mm©ø;
"Volume Copper EWdg Rear";3.596E004;mm©ø;

Miscellaneous
"FEA Mesh Nodes";2.517E004;;
"FEA Mesh Elements";4.993E004;;
"Airgap Mesh Layers Used";4;;
"FEA Max Element Length";0.625;mm;

Materials
"Armature Conductor Resistivity";2.257E-008;Ohm.m;
"Armature Conductor Resistivity at Ref Temp (20¡ÆC)";1.724E-008;Ohm.m;
"Armature Conductor Temperature";100;¡ÆC;
"Stator Lamination Resistivity";2.3E-007;Ohm.m;
"Number of stator laminations";126.1;;
"Rotor Lamination Resistivity";2.3E-007;Ohm.m;
"Number of rotor laminations";126.1;;
"Shaft Resistivity";1.43E-007;Ohm.m;
"Shaft Resistivity at Ref Temp (20¡ÆC)";1.43E-007;Ohm.m;
"Shaft Temperature";100;¡ÆC;
"Total Motor Weight";5.809;kg;
"Weight Stator Lam";1.996;kg;
"Armature Copper [Total] Weight";1.16;kg;
"Slot Wedge Weight";0.005719;kg;
"Weight Rotor Lam";0.9381;kg;
"Weight Rotor Cage";0.2372;kg;
"Weight Shaft Total";0.3774;kg;
"Conductivity Rotor Bar";0;W/m/¡ÆC;
"Cp Rotor Bar";0;kJ/kg/¡ÆC;
"Density Rotor Bar";0;kg/m©ø;
"Rotor Bar Resistivity";3.991E-008;Ohm.m;
"Rotor Bar Resistivity at Ref Temp (20¡ÆC)";3.07E-008;Ohm.m;
"Rotor Bar Temperature";100;¡ÆC;
"End Ring Resistivity";3.991E-008;Ohm.m;
"End Ring Resistivity at Ref Temp (20¡ÆC)";3.07E-008;Ohm.m;
"End Ring Temperature";100;¡ÆC;

Custom

