Drive
"Magnetic Axial Length (Slice4)";5.53;mm;
"Magnetic Axial Length (Slice5)";5.53;mm;

Phasor Diagram
"Maximum torque possible (DQ)_(For Phase Advance of 0.8274 EDeg)";0.90165;Nm;
"Average torque (virtual work)";0.90098;Nm;
"Average torque (loop torque)";0.89544;Nm;
"Torque Ripple (MsVw)";0.024846;Nm;
"Torque Ripple (MsVw) [%]";2.7602;%;
"Speed limit for constant torque_(For Phase Advance of 0 EDeg)";3701.1;rpm;
"No load speed";3915.6;rpm;
"Speed limit for zero q axis current";INF;rpm;
"Electromagnetic Power";235.66;Watts;
"Input Power";250.21;Watts;
"Total Losses (on load)";54.637;Watts;
"Output Power";195.58;Watts;
"Converter Efficiency";95.958;%;
"Motor Efficiency";78.164;%;
"System Efficiency";75.004;%;
"Shaft Torque";0.74705;Nm;
"Power Factor [Waveform] (lagging)";0.98462;;
"Power Factor Angle [Waveform]";10.061;EDeg;
"Power Factor [THD]";0.98443;;
"Power Factor [Phasor] (lagging)";0.98481;;
"Power Factor Angle [Phasor]";10;EDeg;
"Load Angle [Phasor]";10.152;EDeg;
"Phase Terminal Voltage (rms) [Phasor]";13.532;Volts;
"Rotor Inertia";0.00011889;kg.m©÷;
"Shaft Inertia";6.0066E-006;kg.m©÷;
"Total Inertia";0.00012489;kg.m©÷;
"Torque per rotor volume";12.436;kNm/m©ø;
"Rotor peripheral velocity (on load)";6.2832;m/s;
"Flux Linkage D (Q axis current)";13.5134;mVs;
"Flux Linkage Q (Q axis current)";2.54839;mVs;
"Flux linkage D (On load)";13.5203;mVs;
"Flux linkage Q (On load)";2.54353;mVs;
"Torque Constant (Kt)";0.101193;Nm/A;
"Motor Constant (Km)";0.238;Nm/(Watts^0.5);
"Back EMF Constant (Ke)";0.117062;Vs/Rad;
"Back EMF Constant (Ke) (fundamental)";0.117536;Vs/Rad;
"Stall Current";199.139;Amps;
"Stall Torque";20.1515;Nm;
"Cogging Period";6;MDeg;
"Cogging Frequency";2500;Hz;
"Fundamental Frequency";208.333;Hz;
"Mechanical Frequency";41.6667;Hz;
"Optimum Skewing Angle";6;MDeg;
"Magnetic Symmetry Factor_(Automatic calculation)";2;;
"Magnetic Axial Length (Slice1)";5.53;mm;
"Magnetic Axial Length (Slice2)";5.53;mm;
"Magnetic Axial Length (Slice3)";5.53;mm;
"Magnetic Axial Length (Slice4)";5.53;mm;
"Magnetic Axial Length (Slice5)";5.53;mm;

Equivalent Circuit
"Phase Resistance";0.1205;Ohms;
"D Axis Inductance";0.2677;mH;
"Q Axis Inductance";0.2897;mH;
"Stator Slot Leakage Inductance";0.1669;mH;
"Stator Differential Leakage Inductance";0.005797;mH;
"Armature End Winding Inductance_(Rosa and Grover)";0.01061;mH;
"Stator Leakage Inductance (Total)";0.1833;mH;
"Magnetizing Inductance (D Axis)";0.08441;mH;
"Magnetizing Inductance (Q Axis)";0.1064;mH;
"D Axis Reactance";0.3505;Ohms;
"Q Axis Reactance";0.3792;Ohms;
"Stator Slot Leakage Reactance";0.2185;Ohms;
"Stator Differential Leakage Reactance";0.007588;Ohms;
"Armature End Winding Reactance";0.01388;Ohms;
"Stator Leakage Reactance (Total)";0.24;Ohms;
"Magnetizing Reactance (D Axis)";0.1105;Ohms;
"Magnetizing Reactance (Q Axis)";0.1392;Ohms;
"Rotor Referred Resistance";2.972;Ohms;
"First Order Transient Reactance (D Axis)";0.24;Ohms;
"First Order Transient Reactance (Q Axis)";0.3792;Ohms;
"Excitation Time Constant (Te)";2.84E-005;secs;
"First Order Transient Time Constant (Td')";1.945E-005;secs;
"Armature Time Constant (Ta)";0.001962;secs;

Flux Densities
"Airgap flux density (mean)";0.8353;Tesla;
"Airgap Flux Density (peak)";1.072;Tesla;
"Stator Tooth Flux Density (peak)";1.488;Tesla;
"Stator Tooth Tip Flux Density (peak)";1.864;Tesla;
"Stator Back Iron Flux Density (peak)";1.872;Tesla;
"Rotor Back Iron Flux Density (peak)";1.168;Tesla;

Losses
"Armature DC Copper Loss (on load)";14.3;Watts;
"Magnet Loss (on load)";0.2506;Watts;
"Stator iron Loss [total] (on load)";7.128;Watts;
"Rotor iron Loss [total] (on load)";0.2018;Watts;
"Windage Loss (user input)";0;Watts;
"Friction Loss (calculated)";32.75;Watts;
"Shaft Loss [total] (on load)";9.163E-007;Watts;
"Total Losses (on load)";54.64;Watts;
"Magnet Block Width";14.14;mm;
"Magnet Loss Factor";0.6137;;
"Magnet Loss (on load)";0.2506;Watts;
"Stator back iron Loss [hysteresis - fundamental] (on load)";2.029;Watts;
"Stator back iron Loss [hysteresis - minor loops] (on load)";0.01785;Watts;
"Stator back iron Loss [hysteresis] (on load)";2.047;Watts;
"Stator back iron Loss [eddy] (on load)";0.8268;Watts;
"Stator back iron Loss [excess] (on load)";0;Watts;
"Stator back iron Loss [total] (on load)";2.874;Watts;
"Stator tooth Loss [hysteresis - fundamental] (on load)";2.885;Watts;
"Stator tooth Loss [hysteresis - minor loops] (on load)";0.01383;Watts;
"Stator tooth Loss [hysteresis] (on load)";2.899;Watts;
"Stator tooth Loss [eddy] (on load)";1.356;Watts;
"Stator tooth Loss [excess] (on load)";0;Watts;
"Stator tooth Loss [total] (on load)";4.255;Watts;
"Stator iron Loss [total] (on load)";7.128;Watts;
"Rotor back iron Loss [hysteresis] (on load)";0.1813;Watts;
"Rotor back iron Loss [eddy] (on load)";0.02051;Watts;
"Rotor back iron Loss [excess] (on load)";0;Watts;
"Rotor back iron Loss [total] (on load)";0.2018;Watts;
"Rotor iron Loss [total] (on load)";0.2018;Watts;
"Shaft Loss [eddy] (on load)";9.163E-007;Watts;
"Armature DC Copper Loss (open circuit)";0;Watts;
"Magnet Loss (open circuit)";0.1772;Watts;
"Stator iron Loss [total] (open circuit)";7.106;Watts;
"Rotor iron Loss [total] (open circuit)";0.158;Watts;
"Wedge Loss (open circuit)";0;Watts;
"Windage Loss (user input)";0;Watts;
"Friction Loss (calculated)";32.75;Watts;
"Shaft Loss [total] (open circuit)";1.808E-006;Watts;
"Total Losses (open circuit)";40.19;Watts;
"Magnet Block Width";14.14;mm;
"Magnet Loss Factor";0.6137;;
"Magnet Loss (open circuit)";0.1772;Watts;
"Stator back iron Loss [hysteresis - fundamental] (open circuit)";2.045;Watts;
"Stator back iron Loss [hysteresis - minor loops] (open circuit)";0.01876;Watts;
"Stator back iron Loss [hysteresis] (open circuit)";2.063;Watts;
"Stator back iron Loss [eddy] (open circuit)";0.8142;Watts;
"Stator back iron Loss [excess] (open circuit)";0;Watts;
"Stator back iron Loss [total] (open circuit)";2.878;Watts;
"Stator tooth Loss [hysteresis - fundamental] (open circuit)";2.872;Watts;
"Stator tooth Loss [hysteresis - minor loops] (open circuit)";0.01048;Watts;
"Stator tooth Loss [hysteresis] (open circuit)";2.883;Watts;
"Stator tooth Loss [eddy] (open circuit)";1.345;Watts;
"Stator tooth Loss [excess] (open circuit)";0;Watts;
"Stator tooth Loss [total] (open circuit)";4.228;Watts;
"Stator iron Loss [total] (open circuit)";7.106;Watts;
"Rotor back iron Loss [hysteresis] (open circuit)";0.1398;Watts;
"Rotor back iron Loss [eddy] (open circuit)";0.01818;Watts;
"Rotor back iron Loss [excess] (open circuit)";0;Watts;
"Rotor back iron Loss [total] (open circuit)";0.158;Watts;
"Rotor iron Loss [total] (open circuit)";0.158;Watts;
"Shaft Loss [eddy] (open circuit)";1.808E-006;Watts;

Winding
"Armature Conductor CSA";0.9503;mm©÷;
"Armature Conductor Current Density";6.619;Amps/mm©÷;
"Armature Conductor MLT";102.8;mm;
"Armature Turns per Phase";60;;
"Armature Turns per Coil";15;;
"Length of phase";6167;mm;
"Phase Resistance";0.1205;Ohms;
"Line-Line Resistance";0.241;Ohms;
"Armature Conductor Temperature";40;¡ÆC;
"Mean Coil Pitch (Calculated)";12;mm;
"Mean Coil Pitch (Used)";12;mm;
"Fundamental Winding Factor";0.933;;
"Winding Factor Sum";0.02045;;
"Wire Ins Thickness";0.05;mm;
"Copper Diameter";1.1;mm;
Conductors/Slot;30;;
"Armature End Winding MLT (Used)";47.48;mm;
"Copper Slot Fill (Wdg Area)";0.3273;;
"Wire Slot Fill (Slot Area)";0.3282;;
"Copper Slot Fill (Slot Area)";0.2758;;
"Heavy Build Slot Fill";0.4959;;
"Slot Area (Slot 1)";103.4;mm©÷;
"Winding Area (+ Liner) (Slot 1)";103.4;mm©÷;
"Slot Area (FEA)";103.4;mm©÷;
"Wedge Area";0;mm©÷;
"Slot Opening Area";3.04;mm©÷;
"Liner-Lam Imp Area (Slot 1)";0;mm©÷;
"Impreg Area (Slot 1)";53.19;mm©÷;
"Liner Area (Slot 1)";16.26;mm©÷;
"Coil Divider Area (Slot 1)";0;mm©÷;
"Volume Copper EWdg Front";4096;mm©ø;
"Volume Copper Active";9460;mm©ø;
"Volume Copper EWdg Rear";4096;mm©ø;

Miscellaneous
"FEA Mesh Nodes";4075;;
"FEA Mesh Elements";7692;;
"Airgap Mesh Layers Used";4;;
"FEA Max Element Length";2;mm;

Materials
"Armature Conductor Resistivity";1.857E-008;Ohm.m;
"Armature Conductor Resistivity at Ref Temp (20¡ÆC)";1.724E-008;Ohm.m;
"Armature Conductor Temperature";40;¡ÆC;
"Stator Lamination Resistivity";5.5E-007;Ohm.m;
"Number of stator laminations";76.63;;
"Rotor Lamination Resistivity";5.9E-007;Ohm.m;
"Number of rotor laminations";110.9;;
"Shaft Resistivity";3.3E-008;Ohm.m;
"Shaft Resistivity at Ref Temp (20¡ÆC)";3.3E-008;Ohm.m;
"Shaft Temperature";20;¡ÆC;
"Magnet Resistivity";1.8E-006;Ohm.m;
"Magnet Resistivity at Ref Temp (20¡ÆC)";1.8E-006;Ohm.m;
"Magnet Temperature";20;¡ÆC;
"Total Motor Weight";2.609;kg;
"Weight Stator Lam";0.4302;kg;
"Armature Copper [Total] Weight";0.1571;kg;
"Slot Wedge Weight";0;kg;
"Weight Rotor Lam";0.2014;kg;
"Weight Magnet";0.09543;kg;
"Weight Shaft Total";0.03829;kg;
"Magnet Br at reference temperature (20 ¡ÆC)";1.22;Tesla;
"Magnet Temperature";20;¡ÆC;
"Magnet Br (Calculated)";1.22;Tesla;
"Magnet Br Adjustment Factor";1;;
"Magnet Br (Used)";1.22;Tesla;

